tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt1981115,5.092453305214193,7.280497708423373,7.8934910071485085,7.7464203828581235,,,7.625958461566228,7.502831586699783,5.250835925578897,7.998538201139668,8.02101705308127,7.251000600882688,6.998321422466312,8.735234136030158,4.563610644903156,7.943990185600496,8.124682362446588,7.620033400087161,7.338925608874867,7.499647122517071,6.090174076674062,3.0
tt1074638,,7.751011383408209,7.96324806914423,7.701094043020724,7.1669197404157465,,7.960960631541963,7.935076699499615,7.286692382264327,8.097688720632052,8.02101705308127,7.018096543193653,6.567042381111847,8.907784160707806,7.429527683321978,7.216686111954022,8.05888322164078,8.148997616058619,8.320974738284889,7.538585509238343,7.187501694548758,7.0
tt0117951,,7.86798116729533,7.831300741860846,7.634594928685642,7.7021554512079415,,7.823726738839213,7.931338305028093,7.57854550794209,8.083646542555464,8.026761591297793,6.740811481624918,5.970626474586682,8.923013688182035,7.621542058647948,7.2756530983358205,8.127176262938795,8.272932377908301,8.565178345916559,7.479295650469661,7.1323951108557475,7.5
tt1951264,6.221998149754508,7.29649944426346,7.8934910071485085,7.440508404572253,4.992098709241014,,7.682558870417267,7.4634087627896175,6.2393331382223245,,8.02101705308127,7.000203736033901,7.001187139018887,8.900772303919547,5.034685112981723,7.903892640136883,8.04422838810205,7.68001419614728,7.140219196364035,7.521346879582466,6.729936996274063,5.5
tt0316654,,7.927708823721428,8.051849948449759,7.494211323002174,7.0503777006460675,,7.974130942463455,7.990967792040013,7.043824313192206,8.29084122802716,8.02101705308127,6.604174864773338,5.972305303555733,8.877023484690943,8.431537569172981,7.196928337412308,8.04422838810205,8.21988277736118,7.407532348574143,7.429009390276453,7.080352923803082,8.0
tt0405159,,7.595917313565142,7.8884568253351866,7.220402259630196,,5.478704633262956,8.020728342610662,7.4645270749381245,7.814168421485897,7.824356661900297,8.02101705308127,7.0738160815324065,6.707251685361718,8.858530648953952,6.688110856015098,7.371605004488067,7.823128720422154,8.015665608808845,8.325870064959735,7.614197595691942,6.573293799457938,5.5
tt1270798,6.881576154814755,7.5819397462778495,7.8934910071485085,7.43153717677068,6.304189261156656,,7.874066286306959,7.756961274956088,6.6588016834074235,8.005488046959389,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.233748581876662,7.353735864119248,8.05888322164078,8.009738960868784,7.165801725710847,7.538482654729557,6.7017543818273735,5.5
tt0078788,7.528200304518938,7.88670094065109,7.916630085998316,7.529741791270245,6.886648001990642,,7.664274286480807,7.8903330300538945,7.4911660384075525,8.184730137158159,8.02101705308127,,5.972305303555733,8.627511426208326,7.374242697917391,6.901409897267678,7.998914614556591,8.411432755229667,7.7665830658140385,7.2762185068904515,7.08882944445608,7.0
tt1386697,5.960389972731204,7.27995719239542,7.8934910071485085,7.9390389808227875,,,7.368878349416665,7.838925255550247,5.995340104280355,8.075939887694826,8.02101705308127,7.362083897479841,6.970486952291063,8.76855720046277,4.676606169256588,7.759499066832538,8.112521429400067,7.962925172313532,7.833193555588091,7.493982397456144,6.595628789287669,4.75
tt1670345,,7.454467175075631,7.8934910071485085,7.5130645236306774,6.264062427539697,,7.960960631541963,7.790332750411676,7.256664597575097,7.8615324044242545,8.028349851622021,7.0701003508112725,6.736699292798494,8.91298574810747,6.3151948795495585,7.288088309490763,7.998914614556591,7.902491646772824,7.784078526930835,7.57603492714164,6.7894331011885845,5.0
tt0780504,,7.621261552900827,7.897240937073991,7.4823854616572225,6.397749110814768,5.748012305625881,7.874066286306959,7.759057569049943,6.4795273247328975,8.02607175744536,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.209921770729414,7.545457608954527,8.04422838810205,8.009738960868784,7.203679738873777,7.469758195094503,6.7017543818273735,
tt4633694,7.089969464555852,7.786271178280628,7.94236801708174,7.5001659031175185,6.529440836724919,,7.960960631541963,7.77330441625332,6.894438924145093,,8.02101705308127,6.8414743862834815,6.7176485382259274,8.913398447483589,6.567616850916248,7.119104538229232,8.05888322164078,8.021920152143732,6.660414513259945,7.527756435194,7.066058933421591,7.0
tt1136608,7.283194404753169,7.853164886927205,7.922605451104919,7.338951292543999,,,8.110933813047298,7.472674717486558,8.184920143263524,7.891205801055946,8.02101705308127,6.948322544005362,6.581787760012305,8.955345855295729,7.968583854776095,6.942647332707052,7.830350126011182,8.048558811710683,7.694445508903858,7.622678212284155,6.4225981809805575,6.25
tt0948470,6.80725587369869,7.475688956699329,8.042535680790289,7.599100453053309,5.945899571625911,,7.945167826880758,7.761059300006733,5.95100850775877,,8.02101705308127,6.761332982785244,6.986878324617897,9.017659836270688,5.433750591523285,6.197481027092074,7.9940912345994555,8.746139589443215,7.140219196364035,6.975366097986558,6.247520682349608,7.0
tt1170358,6.671412036831093,7.3757916269846175,7.8934910071485085,7.708404203012098,,,7.5222415601693084,7.827583565480776,6.460943582098464,8.006386755608581,8.02101705308127,6.928521654741102,6.999520010943288,8.740554966067144,5.298757337724467,7.717757981532991,8.112521429400067,7.645412896034943,7.613210919983325,7.541564992489778,6.7866569310867,5.25
tt8579674,,,,7.7250630976855374,8.007067915755925,,7.978440072342579,8.079007053824485,7.289278876779482,8.629592126651026,8.02101705308127,6.559734149030161,5.812707559717327,8.285092973631517,9.290553720786509,6.33202102123624,8.07242321856822,8.332437597421062,7.675960142045518,,6.8688695868963086,8.125
tt0295297,,7.899396819201269,8.051849948449759,7.734598350227579,7.563798734859657,,7.761157275853082,7.966580896568104,6.746705140186343,8.159722641412841,8.02101705308127,6.7597477382962445,5.970626474586682,8.816818141680375,8.479459013568329,7.150350385917507,8.05888322164078,8.335287184189779,8.43104793510766,7.350395741137887,7.172466109034951,8.0
tt0304141,,7.648162063321749,7.94236801708174,7.655582330116961,6.787247510391243,,7.960960631541963,7.805110324442213,7.270708283935945,7.9438308805115225,8.02101705308127,7.1294204484886965,6.736699292798494,8.909129470388171,6.6042963767957055,7.2228936059675535,8.05888322164078,8.216235009824981,7.897558398302838,7.577017749293753,7.1267115435656585,6.0
tt3748528,,7.813333616694803,7.962628532679224,7.514273392737143,,,7.974130942463455,7.893023704254749,6.860824749216174,8.064213762102076,8.02101705308127,6.726269503391896,6.568721210080898,8.737711700703013,6.780348040620661,7.307672337707803,8.04422838810205,8.06627248253911,7.140219196364035,7.49638070404986,6.887708906406741,6.6
tt0457430,7.606700346300237,7.833082437662166,7.96324806914423,7.627816377319263,,,7.960960631541963,7.924294166191911,7.276719753797683,8.228343589673027,8.02101705308127,7.018096543193653,6.567042381111847,8.897306678327505,7.439634136235335,7.2007284928228374,8.05888322164078,8.309315695295144,7.497291383947092,7.464662894151315,7.2172485069643635,7.0
tt0421715,,6.741096398893517,7.9764491645839,7.681261841824331,6.419621835328691,,7.311249148217668,7.644435267559468,,8.585408559904396,8.02101705308127,6.7404980543104625,6.211263025156852,9.08264133420446,4.401305072594276,7.998585251251054,8.041177985470624,9.12836408927842,7.830752410980217,7.706796282004062,6.379634620882688,4.5
tt3783958,7.283191962749361,7.800810753033272,7.935158804650098,7.5300524602285135,7.067641774919536,,7.418673362025332,7.770393702648798,7.816997552125352,,8.02101705308127,7.385498609197862,5.972305303555733,8.49629429364923,6.018954086983353,8.204026187122482,8.067207655854606,7.720044535296368,7.784078526930835,8.001773901280622,7.298486280588029,6.75
tt1504320,,,7.96324806914423,7.626361668364187,7.133358720759093,,7.713624724132848,7.947458717641356,7.289531498941629,8.254032673629233,8.02101705308127,6.983838938057238,6.567042381111847,8.713765281205834,7.762184262874628,6.375915879131787,8.05888322164078,8.276552856246013,8.211563346701316,7.323365632363868,6.901635053644793,7.45
tt0449088,,7.910437576283678,8.051849948449759,7.62206331578213,7.1698260232601605,,8.02100858010927,7.968660318423541,6.637773275514383,8.487223882061382,8.02101705308127,6.756522456011381,5.970626474586682,8.867678872154414,8.443487879909767,7.177294148417662,8.05888322164078,8.315530598768705,7.2764965319334,7.508556995531032,7.242973825603813,8.0
tt0451279,6.9730210825597405,7.609489060489039,7.897240937073991,7.511456416886214,6.434521171692183,5.793377117284518,7.874066286306959,7.765108917504518,6.881706823940292,,8.02101705308127,6.8414743862834815,6.7176485382259274,8.913398447483589,6.577688883413773,7.163566348834944,8.05888322164078,8.021920152143732,6.660414513259945,7.536402528017779,7.066058933421591,8.0
tt0330373,,7.7158354112328125,7.962628532679224,7.688376534463853,,,7.761157275853082,7.805875801586968,7.12354741393836,8.043291310810849,8.02101705308127,7.018096543193653,6.5877719646534585,8.895649297776892,7.108022214756348,7.210562385042176,8.127176262938795,8.196478424403907,8.270037707255096,7.538585509238343,7.1672203800924015,6.65
tt0381061,,7.735927229352907,7.962628532679224,7.694811588548392,7.094370219604597,,7.761157275853082,7.8166583348946705,7.6159162168900565,8.029648167800143,8.02101705308127,7.029933016196664,6.567042381111847,8.914758237907305,7.018398770373388,7.327612528977228,8.067207655854606,8.196478424403907,8.487398158867007,7.478203002158492,7.222649478785517,6.4
tt0107048,,7.867571861858628,7.951589377864451,7.571602934636052,6.750524751548474,,7.974130942463455,7.905405722396487,6.7792808860976415,8.034709648277612,8.02101705308127,6.726269503391896,6.568721210080898,8.936050964275164,7.63091045233371,7.150139166156875,8.04422838810205,8.31517099995747,7.551552714136274,7.4386688988952985,7.0005701696915645,7.3
tt1856101,6.7708105754676025,7.5041305562445855,7.8934910071485085,7.448696445046412,6.006492039290148,,7.874066286306959,7.780633625904016,6.482269866368339,,8.02101705308127,6.8414743862834815,6.738378121767544,8.917046050806453,5.983041826050693,7.5499400881431376,8.05888322164078,7.902491646772824,6.7623389916794725,7.559751321433072,6.663201828866508,6.5
tt5463162,6.6182812863763845,7.312510369401791,7.893105722442575,7.4428894617243575,5.566698607855709,,,7.4645270749381245,6.770422782571049,8.188932677075654,8.02101705308127,6.674920968634067,7.068127610982272,8.951034570739008,5.029193913455637,7.462727133330881,7.986185425873889,7.946843977168201,6.7623389916794725,7.538103239072572,6.652914210394447,6.1
tt0369610,7.1600144900999405,7.747460553378309,7.921985914639914,7.3152141585805035,,,8.03929316404573,7.741775108898812,7.619756141298763,7.762310944245311,8.02101705308127,6.948322544005362,6.586880909899166,8.903270675408598,7.6208790158835225,6.9191272804630675,7.993237174449952,8.049592428847436,7.670665568661175,7.5731789475609945,6.77095839366266,6.25
tt1798709,7.094529285177926,7.72330537037524,7.94236801708174,,6.4324210148160414,,7.874066286306959,7.767253067798741,7.362347939220113,7.846215488020896,8.02101705308127,6.851978852412985,6.7176485382259274,8.718087859022011,6.368163519581723,7.008063955936446,7.998914614556591,8.021920152143732,7.3549761622812095,7.4765238447865965,7.066058933421591,6.7
tt0073195,,7.768128232038825,7.962628532679224,7.461796266393362,6.688515087618075,,7.934114234874269,7.771738848986622,6.980071736503675,8.072565858544179,8.02101705308127,6.740654947117942,6.568721210080898,8.926706351738636,6.982897636183009,7.260550605993582,8.04422838810205,8.274347501211674,7.551552714136274,7.390649818751045,7.150971670715707,6.6
tt0418279,,7.651512951975327,7.94236801708174,7.4471944762066675,6.551150310126535,,7.874066286306959,7.77330441625332,6.733578100606322,8.107365084504023,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.478011903129268,7.294623641984563,8.05888322164078,8.069400960489018,7.2764965319334,7.453497445704635,7.066058933421591,6.0
tt0099785,,7.739177679524437,7.96324806914423,7.668780855789678,,,7.960960631541963,7.890922690736325,8.042009831383115,8.040594533084219,8.02101705308127,7.0094923826190225,6.442614285031557,8.924381604909655,7.803065355242964,7.324164591846006,7.998914614556591,8.31517099995747,8.517569524610323,7.4754764276969405,7.267547314614368,7.0
tt2527336,6.3192020480429205,7.159035081900807,7.8934910071485085,8.058962275007056,,,6.983477519660572,7.8377324349072035,5.719585255231219,8.369487983265602,8.02101705308127,7.502091140155137,6.40134100823977,8.508148001222521,4.625643213437551,7.651455343257967,8.112521429400067,7.9999781908229926,7.795053638407272,7.718578011509784,6.80347961490599,4.75
tt3460252,,8.033961936542372,8.180690803784483,7.651825714053517,6.567387568226932,,8.082175078223642,8.646249778452963,7.039781666367428,8.17299869685788,8.028349851622021,,6.261206533031284,8.008504753322878,8.394148428151157,5.971601407003872,7.865124743727986,8.0113564381823,7.140219196364035,6.563489638033345,6.787368069661437,7.15
tt0988045,,7.699184069722978,7.94236801708174,7.308703801449063,,,7.952398818810729,7.741775108898812,7.277203146884668,7.96990622301402,8.02101705308127,6.808075382494175,6.7176485382259274,8.896133637003373,6.96290362691885,7.155139904996545,7.993237174449952,7.924573966681249,7.386596577724543,7.512914142662548,6.780332040561544,6.0
tt2294629,6.761103945404729,7.400624571321861,7.9056385751657405,,5.644086358861682,,8.020728342610662,7.4647793799543765,7.040749819746607,7.442089494567338,8.02101705308127,6.9019377893873655,6.738378121767544,8.684034162634912,5.531681520535922,7.4541311200842575,7.998914614556591,7.68001419614728,7.191282294049282,7.558183740568158,6.52520416272403,5.7
tt1637725,,7.368293823339611,7.8934910071485085,7.3859290121949295,6.033815005473441,,7.874066286306959,7.786684974358595,7.363319835275179,7.8472364859449995,8.02101705308127,7.0930454530897125,6.986878324617897,8.903513002959059,5.965580995737282,7.144337159788535,7.998914614556591,7.902491646772824,7.784078526930835,7.4964873218870585,6.594923767476637,4.5
tt0454876,7.418018115052114,7.8246917651580725,7.962628532679224,7.6529158004082465,,,7.982692755194688,7.805875801586968,6.9547487431319786,8.288285023086202,8.02101705308127,7.033983714634174,6.5877719646534585,8.728367088166484,7.232092868824009,7.309153965149922,8.127176262938795,7.882133411057133,7.246944490564684,7.508220621128693,7.1705159669770495,6.7
tt2562232,,7.63382369557756,7.901725399042427,7.210756019001554,,,8.034181829415479,7.741522803882562,7.714514873689523,7.735422901563947,8.02101705308127,7.0715233320460245,6.7176485382259274,8.92065569792747,6.885114227953074,7.377897235522844,7.859567295409101,7.9367551579562,8.154148410756946,7.558592643891478,6.77095839366266,6.0
tt0364569,,7.869797113554831,7.96685201409908,8.062424597181925,7.98829818340915,5.855900399110527,7.335656773930963,7.647533884159759,7.29250003180882,7.028644544111931,8.02101705308127,,6.233789646732258,8.581892256933838,6.636109306500558,8.600021962486675,8.178025389211816,9.441221591186656,8.493709526245013,8.107765781663161,6.8247647768442095,9.5
tt0758758,7.794726832414472,7.887790032582058,7.971137572343857,7.5287290850051285,7.107370962659776,,7.745443207547673,8.413258479067823,7.617639911772487,,8.02101705308127,7.335258069138786,5.972305303555733,8.328380065027545,6.630903924150653,7.959081147569683,7.894355651718553,7.881431006834832,7.8477112764923715,7.9262800950894725,7.301651051155522,6.7
tt1446714,7.354986153346175,7.742872729991992,7.96324806914423,7.415553813645317,,,8.03929316404573,7.893023704254749,7.746976303046114,7.890333827995978,8.02101705308127,6.899797611482708,6.568721210080898,8.907424451385937,7.724484241257487,6.933776825421813,7.993237174449952,8.17910975343035,7.670665568661175,7.578350959779179,7.140129060357912,6.75
tt0120903,,7.557892267057272,7.726880700077323,7.871919452018749,7.0751958583463255,,,7.8486395649946115,6.5270021966722025,7.828883383735538,8.02101705308127,7.236689519323647,6.166080425904324,8.385211161351982,6.892277701529647,7.045504127025963,8.021568910363444,8.216235009824981,8.147576394848134,6.931062768054468,6.337244593237528,6.4
tt0469494,,7.632051038472122,7.94236801708174,7.6069410959865875,6.6547549061011875,5.933158538864727,7.960960631541963,7.7984803929601085,,8.157895658600216,8.02101705308127,7.0907527036033295,6.736699292798494,8.904578137764599,6.475910463609205,7.314785855462071,8.05888322164078,8.196478424403907,7.591326215284793,7.60730404044858,7.1281829940423815,7.0
tt0440963,7.237284034924157,7.744820689115605,7.962628532679224,7.4716658826659295,,,7.960960631541963,7.767253067798741,7.428634675309234,8.188574213504255,8.02101705308127,6.948322544005362,6.568721210080898,8.897306678327505,7.414051332934624,6.9762228073060895,8.05888322164078,8.113753290884395,7.497291383947092,7.557389144653842,7.142198767993838,6.5
tt0413300,,7.675718843923607,7.862101951645478,7.721120274619348,6.312370607430752,,,7.797938588478048,6.4430451697125815,7.958991181383622,8.02101705308127,6.885500269942659,6.2607822191633735,8.517192503796997,6.774172417381235,7.60462106209313,8.066882683908904,8.069400960489018,7.814215892578063,7.1230754949837065,6.583671801527816,6.5
tt0373889,,7.271301792615281,7.8934910071485085,7.410020710183808,5.906111909985057,,7.829381977248452,7.739426509788707,7.344829093696501,7.686819613114637,8.02101705308127,6.863550245053657,6.988557153586947,8.903513002959059,5.404042894263712,7.15029498244802,7.998914614556591,7.949972455118109,7.777317475784621,7.510073080657968,6.599230258150669,4.0
tt0162222,,7.778178639442272,7.951589377864451,7.727507328500245,7.353901013305294,,7.761157275853082,7.891190107886866,7.4351726900557615,8.078878933206429,8.02101705308127,6.824752102857907,6.442614285031557,8.862419942016967,7.444627269681638,7.270692343610178,8.127176262938795,8.32907228071622,8.43104793510766,7.5084892933133185,7.187501694548758,7.3
tt0829482,,,7.875852379440999,7.761796063586845,7.56475149345412,,7.272385664742253,7.763446817544095,7.7481294717001115,7.768634052126533,8.02101705308127,6.855278340022442,5.711909373867256,8.742174143330335,5.73575826632412,8.076848705086205,8.110392143314257,7.8112541063334495,8.562080402417223,7.682751407910121,6.997498617915047,7.0
tt0114746,,7.6043994260499765,7.94236801708174,7.6363953378305265,6.947944334035536,,7.761157275853082,7.805110324442213,7.429525837199577,8.013194625847724,8.02101705308127,7.1294204484886965,6.736699292798494,8.916119845672,6.454049116809157,7.416119517516448,7.998914614556591,8.277627118154994,8.29048918218095,7.5457557723296285,7.1267115435656585,6.0
tt0075148,7.335341210064657,7.599570331027031,7.959993910207668,7.727121742715645,,5.985215064516527,7.589094190492323,7.844347429264573,6.9226581198364245,7.933048529096028,8.02101705308127,7.103549919219217,6.749340979123883,8.947990553526287,6.035344799387302,,8.140716259866236,8.227208678688157,7.7088120464316425,7.7063647831889375,6.9548284997548695,7.5
tt0332280,6.774658255842963,7.562386861004541,7.836682920665377,7.661508210955559,6.111481436241762,,,7.7478743135537576,6.293689186321013,7.8930929919942425,8.02101705308127,7.102130530261983,6.412914841832973,8.519667065795726,6.3373240549790335,7.645309197478466,8.079043616955428,7.981402097625471,7.742512726801933,7.177592471126308,6.182413593717411,6.0
tt0936501,,,7.893105722442575,7.4911109244565885,6.351522259418254,,8.0754321188112,7.756708969939835,7.570395524630393,7.307953650033156,8.028349851622021,7.5491219898059585,6.817545594166344,8.924931809412007,5.38897768882763,8.368464631201437,8.009164693626444,7.684176642418564,7.6119987991699025,7.911911177347246,6.796286545202457,6.2
tt2380307,,7.803097199050857,8.09966775493986,7.978171940890918,,,7.229394487758424,7.991326180976078,6.070454853676552,,8.02101705308127,6.770397847234768,6.43971205713712,8.81229449088909,6.2535260874548095,6.19819109951656,8.140716259866236,9.126810495168456,7.565038350024262,7.212877080178701,6.381146669067925,7.666666666666667
tt3890160,,7.905568268113988,7.831300741860846,7.533417563625113,7.007125101327008,,8.02100858010927,7.990967792040013,7.175593718882848,8.3433600364772,8.028349851622021,6.853457511177503,5.970626474586682,8.87997421632018,8.326827873692103,7.330522537491587,8.04422838810205,8.134757423034973,6.7623389916794725,7.508556995531032,7.246471210921543,7.7
tt0234215,,7.756210261317445,7.96324806914423,7.413349798475844,,,7.952398818810729,7.893023704254749,7.166738305841958,8.14308901010055,8.02101705308127,6.6967514771991326,6.568721210080898,8.926706351738636,7.725261975543948,7.017881993367316,8.04422838810205,8.258020204282996,7.407532348574143,7.411589331326723,6.963848740978987,6.75
tt1024648,,7.57749555236558,7.94236801708174,7.638736189683911,7.032203763100967,,7.761157275853082,7.805875801586968,7.535540913167742,7.959299475360472,8.02101705308127,7.1150911050950185,6.736699292798494,8.916119845672,6.422041066131414,7.4730356586937825,8.067207655854606,8.148997616058619,8.539472332713043,7.512596607540712,7.2172485069643635,6.0
tt0240772,,8.099754465758135,7.9587534792433665,7.556856543529644,6.819062193684187,,7.893015307526497,8.640900502891334,,7.465247571252742,8.028349851622021,6.976350881839881,6.488598786736077,8.258843078626995,8.676470582246777,,7.925213342599933,8.077607169670442,8.34659105054771,6.9558382845801185,6.860180609791226,7.166666666666667
tt1396484,,7.709320003260165,7.96324806914423,7.673303480593246,7.197538658259312,,7.761157275853082,7.879397750427557,7.266165536764376,8.07781117321289,8.02101705308127,7.029933016196664,6.567042381111847,8.862419942016967,7.299703996296227,7.216686111954022,8.05888322164078,8.148997616058619,7.919912380151082,7.5084892933133185,7.187501694548758,7.0
tt1156398,,7.741248936648168,7.96324806914423,7.609230978904206,6.941483776358791,,7.960960631541963,7.935076699499615,7.181031834386977,8.306036167858702,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.439634136235335,7.135086080040205,8.05888322164078,8.24965369567491,7.386596577724543,7.464662894151315,7.2172485069643635,7.0
tt0120363,,7.310061032430513,7.8934910071485085,7.430204849950595,5.962523079261067,,7.773111393252966,7.739426509788707,7.4389966683839805,7.74741842871076,8.02101705308127,7.1046168457303835,6.986878324617897,8.903513002959059,5.393970861766187,7.131977179806434,7.998914614556591,7.981402097625471,7.897558398302838,7.501426987834189,6.599230258150669,4.0
tt0119488,,7.657190676993995,8.09966775493986,7.799114183370775,6.8197625110773386,6.263687775060828,7.856111489077412,7.9436978607611985,6.850281151634055,,8.028349851622021,6.9327307376836105,6.986878324617897,9.12195538061435,6.274870098161969,6.270283735893782,8.08707805210695,9.180771391337288,7.493092042849847,7.0304249480381085,6.802653781632732,9.0
tt11286314,,7.928488770126647,8.011207330410446,7.455960583568938,,,8.110933813047298,7.906420150287125,8.090067212966085,7.841274690210247,8.02101705308127,6.699290191774409,6.093023254712497,8.72751623163665,8.661864280210018,7.087285940941973,7.756648854054522,8.060280933904533,7.85002603047665,7.598531710209254,6.425052909227978,7.0
tt0119654,,7.792974667154223,7.951589377864451,7.5559783931016815,6.906739948663473,,8.02100858010927,7.947458717641356,7.266250948446813,8.378442950024661,8.02101705308127,6.821526820573045,6.442614285031557,8.8813421330478,7.884365818038187,7.146052170822049,8.05888322164078,8.386223076390694,7.493092042849847,7.470197424005628,7.246471210921543,7.3
tt2119532,,7.417101253299563,7.8934910071485085,7.639407742061516,7.019526432153167,,7.573974674369277,7.798161444806392,7.700855582145906,7.807247222390541,8.019428792757042,7.122149269506791,6.736699292798494,8.838210015979229,6.033931054713688,7.403117962185655,7.993506383897946,7.915210019903374,8.588816307833714,,7.193484003568018,6.4
tt6966692,,7.6888412773926165,7.94236801708174,7.64658452917241,7.093685944161633,6.139200572790685,7.761157275853082,7.805875801586968,7.479650710171769,,8.02101705308127,7.057193988652347,6.736699292798494,8.902623374976393,6.748178334699618,7.546881741949334,8.127176262938795,8.148997616058619,8.235488792641656,7.512596607540712,7.2172485069643635,8.0
tt2872718,7.431527763300825,7.765127917283701,7.962628532679224,7.830450016788666,,6.302591694277496,7.754235441073006,7.800913024248854,6.9924061963500925,8.429386297628776,8.028349851622021,7.180614023146328,6.720319621365109,8.738387288787871,6.898391208819196,7.402180951533222,8.112521429400067,8.204927845911179,7.613210919983325,7.577349548514117,6.908296782831272,7.5
tt4154664,5.69196440457858,7.187257515065768,7.8934910071485085,7.940017847442357,,,7.046557974292009,7.861006064347942,5.731637763246592,8.088891227157799,8.02101705308127,7.479632126330848,6.62451976213719,8.508148001222521,4.400681671997746,7.862281831690082,8.112521429400067,8.062491282451543,7.660515758119415,7.503309066515259,6.595628789287669,4.25
tt0443706,7.6084103784856865,7.824675393647738,7.96324806914423,7.745442576301928,,,7.782889399505807,7.9193322187571535,7.049195289500135,8.362000390100565,8.028349851622021,7.047398313235557,6.5877719646534585,8.780630714743548,7.634293688515857,7.138807889326104,8.127176262938795,7.95606210765214,7.484279109661402,7.491400456182308,6.906733899653875,7.25
tt0120735,,7.669253185390817,7.94236801708174,7.612413121847672,7.241313430295613,6.3445157912925385,7.761157275853082,7.8272734091645875,7.659212148244593,7.978497832284912,8.028349851622021,7.067389499061693,6.5877719646534585,8.96974582360049,7.130084021621152,7.327122108952127,8.067207655854606,8.277627118154994,8.584459842481126,7.476232701605769,7.172621351913557,
tt0034583,7.196778908291206,7.5675221706372495,7.922657078798466,,6.302619444188256,6.161058295375983,7.783200382218946,7.76660810126017,7.248990955628388,6.846826668842242,8.02101705308127,6.463685891566462,5.974437450618674,8.275652676358353,4.7930758419098565,8.129448845576212,7.998914614556591,7.962073667578322,7.857821761898903,7.711126591876832,6.688863327792393,6.5
tt0926084,,7.68810949484161,7.96324806914423,7.696891869369417,7.386880261205758,,7.761157275853082,7.9025656697419215,7.529617200142101,7.987184484989978,8.019428792757042,6.740811481624918,6.442614285031557,8.924381604909655,7.286555882070688,7.198222378884803,8.127176262938795,8.136816424783671,8.61178359665389,7.476232701605769,7.1323951108557475,7.0
tt6723592,,7.889694721807943,7.951589377864451,7.565968384379125,6.408910963564751,,7.7042909940699955,7.905405722396487,6.123826612586307,8.110185343890496,8.02101705308127,6.770319953588277,6.568721210080898,8.748166811999518,7.5782533043554725,6.974159409678978,8.04422838810205,8.049592428847436,6.963822115344487,7.346492319326563,6.560493727863733,7.3
tt6644200,,7.671861496516719,7.94236801708174,7.404087544357344,6.615283161802888,,7.934114234874269,7.77330441625332,6.701940681914769,8.10881693298791,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.749292750054556,7.493371252263413,8.04422838810205,8.021920152143732,6.7623389916794725,7.467678068382722,7.066058933421591,6.2
tt1219289,,7.414359137357177,7.8934910071485085,7.5236757120457876,6.357259171421987,,7.761157275853082,7.790332750411676,7.216590953148339,7.876553994524831,8.02101705308127,7.1294204484886965,6.736699292798494,8.919976123391299,6.210094079929645,7.386656805786001,7.998914614556591,8.017387919412764,7.764486085055766,7.57603492714164,7.041798806271541,5.1
tt0417741,,7.879375100490526,7.831300741860846,7.482412059875659,6.915286163436982,,7.895798409959687,7.9323272858603175,6.472106073060341,8.180119907101115,8.02101705308127,6.6691792293350005,6.4442931140006054,8.890686745584329,8.180427298823506,7.194848173842468,8.04422838810205,8.122576231760023,7.203679738873777,7.429009390276453,7.062720212085536,7.6
tt0796366,6.372637711417978,7.4308680298575975,7.866021279119383,7.294622774749701,5.932425669276174,,7.73374703962224,7.472974878703178,7.214011518862715,,8.02101705308127,7.581839669364929,6.738378121767544,8.607501512310034,5.142417435802484,8.022276037689196,8.067207655854606,7.725781719069085,7.386596577724543,8.128779670599743,6.817431986139457,5.5
tt0116629,7.271979526226933,7.486748525136808,8.411044639051191,7.614863051838987,5.130809031719637,,9.347995697099401,7.966186705876138,6.487588544763364,8.499514393881405,8.02101705308127,6.379765610470388,,9.334315649525138,7.454857881828531,6.159845222272742,7.637161766274188,8.831047670095662,7.888175978866434,6.539560415408831,7.12471315522717,7.5
tt1232829,,7.292671997734778,7.884706895409704,7.320926490726254,,,8.01058598100748,7.4634087627896175,7.197908184064263,7.835347849762553,8.028349851622021,6.8196467751348475,6.957706848690077,8.98749190931596,6.1820587034856445,7.434735680797581,7.756648854054522,7.822259323249923,7.67461039600138,7.566378295710819,6.573293799457938,4.25
tt1727824,,7.6043994260499765,7.94236801708174,7.622458213729392,7.042358141464447,,7.761157275853082,7.805875801586968,7.531988057450472,7.990461730041307,8.02101705308127,7.1150911050950185,6.736699292798494,8.916119845672,6.422041066131414,7.4730356586937825,8.067207655854606,8.148997616058619,8.235488792641656,7.512596607540712,7.2172485069643635,6.0
tt1343092,,7.7414483418455236,7.962628532679224,7.501340833013796,6.608598802767541,,8.012446767378037,7.767253067798741,6.827359106265848,8.11479664494085,8.02101705308127,6.740654947117942,6.7176485382259274,8.936050964275164,6.9284324269173165,7.369233587109479,8.04422838810205,8.06627248253911,7.140219196364035,7.506037639908129,6.887708906406741,6.5
